test_id,adult_males,subadult_males,adult_females,juveniles,pups
778,1,2,17,23,0
779,2,1,21,10,3
780,1,1,10,13,0
781,4,4,35,23,2
782,0,3,11,33,0
783,12,5,108,14,61
784,2,1,20,18,0
785,3,3,37,29,0
786,3,2,38,19,7
787,1,1,8,16,0
788,5,2,51,16,14
789,4,3,28,14,5
790,2,2,22,12,9
791,0,0,3,9,0
792,1,1,14,14,0
793,1,2,10,11,1
794,2,1,25,12,1
795,3,1,31,14,13
796,0,1,11,13,0
797,0,1,2,32,0
798,1,2,20,19,0
799,0,3,11,27,1
800,4,3,35,12,12
801,1,2,14,14,2
802,2,3,24,26,3
803,1,2,29,23,0
804,1,0,14,19,0
805,2,3,24,22,4
806,3,2,26,12,4
807,8,5,73,28,20
808,1,1,12,9,0
809,1,2,12,12,1
810,9,4,81,10,39
811,1,0,12,16,0
812,0,0,12,14,0
813,2,2,25,10,5
814,3,2,27,17,7
815,0,0,5,13,0
816,4,3,31,12,10
817,2,2,26,31,0
818,5,2,43,19,12
819,5,3,103,31,39
820,2,1,29,20,1
821,3,2,23,22,8
822,7,7,61,19,17
823,1,2,8,12,0
824,0,1,5,11,0
825,0,1,5,8,0
826,0,0,6,10,2
827,2,11,34,44,2
828,1,1,20,9,3
829,2,2,26,12,8
830,3,2,28,21,4
831,5,4,36,13,15
832,1,1,11,11,1
833,1,3,82,61,13
834,2,1,24,12,4
835,2,1,25,17,0
836,0,2,3,14,0
837,4,3,50,13,27
838,1,1,12,13,3
839,1,2,17,17,4
840,2,1,21,24,0
841,3,6,36,30,3
842,2,2,28,11,0
843,0,0,5,6,0
844,2,1,22,17,0
845,2,1,29,27,1
846,0,0,10,14,0
847,1,2,18,14,3
848,3,2,24,15,5
849,9,4,84,11,35
850,0,4,3,23,0
851,1,3,13,18,1
852,1,2,12,14,0
853,4,3,61,13,25
854,2,4,25,21,4
855,3,2,25,14,8
856,7,5,51,23,16
857,1,1,19,13,0
858,1,1,18,12,1
859,2,1,18,9,1
860,2,9,24,28,3
861,2,1,24,21,1
862,2,4,26,28,4
863,2,2,19,16,5
864,1,0,9,13,2
865,3,1,24,8,8
866,0,1,2,15,0
867,0,1,4,14,0
868,1,1,12,14,4
869,1,1,15,14,0
870,2,5,37,28,8
871,2,3,23,16,3
872,0,0,6,9,0
873,2,5,22,29,1
874,2,2,24,13,1
875,11,9,65,29,21
876,3,3,38,24,5
877,4,2,42,13,20
878,2,3,15,18,3
879,2,1,20,14,6
880,3,3,32,15,6
881,2,1,19,12,1
882,1,4,10,25,1
883,0,1,6,24,0
884,2,2,19,15,4
885,2,3,23,20,2
886,11,9,129,44,41
887,2,4,23,36,0
888,4,2,31,14,10
889,8,4,67,10,31
890,1,2,9,12,0
891,1,3,16,18,1
892,1,1,11,18,0
893,1,1,10,15,0
894,1,1,12,20,0
895,1,0,21,15,0
896,3,3,33,21,2
897,0,0,4,14,0
898,2,1,22,17,1
899,6,3,55,11,29
900,3,3,30,23,1
901,3,5,33,29,4
902,5,2,50,11,18
903,1,4,14,26,2
904,4,2,38,17,1
905,1,0,7,12,0
906,5,4,52,15,17
907,1,1,18,9,1
908,2,3,20,11,4
909,1,1,15,11,0
910,1,0,15,7,2
911,5,3,59,10,29
912,2,3,15,7,3
913,4,4,39,30,3
914,1,5,22,45,1
915,0,1,3,7,0
916,1,3,14,18,0
917,0,0,2,14,0
918,1,2,6,16,0
919,1,1,15,10,4
920,0,1,12,11,0
921,0,1,9,8,1
922,1,1,19,14,0
923,4,6,56,38,5
924,3,5,43,35,8
925,2,1,28,11,6
926,9,3,76,6,45
927,2,2,31,24,6
928,2,2,24,13,10
929,0,1,8,11,0
930,17,5,138,11,64
931,3,2,29,13,11
932,3,1,34,17,0
933,4,7,38,70,11
934,1,0,9,11,1
935,1,0,7,10,0
936,3,2,25,16,9
937,2,2,16,12,7
938,1,1,14,13,0
939,1,1,22,16,0
940,2,2,21,17,7
941,2,6,25,25,0
942,0,5,3,37,0
943,2,1,17,6,3
944,3,2,29,21,0
945,0,4,9,22,0
946,2,1,17,18,0
947,2,1,34,19,7
948,0,18,10,110,1
949,3,2,30,21,12
950,1,2,12,12,0
951,3,5,26,20,8
952,2,2,16,20,2
953,0,1,2,8,0
954,0,0,8,14,0
955,4,2,32,19,3
956,1,1,9,14,0
957,1,1,13,8,2
958,2,10,28,59,4
959,3,4,26,21,2
960,2,1,17,13,1
961,6,8,50,46,19
962,1,4,13,19,0
963,2,5,26,26,5
964,1,1,14,11,1
965,2,1,21,12,6
966,1,3,23,22,3
967,2,1,33,28,2
968,0,1,3,13,0
969,4,2,32,13,11
970,2,2,25,12,2
971,1,0,9,14,0
972,1,2,21,19,0
973,1,2,21,18,0
974,2,3,23,18,3
975,2,2,18,15,6
976,0,3,6,13,0
977,1,1,19,11,4
978,1,2,19,15,1
979,0,0,6,10,1
980,1,3,18,24,2
981,3,1,30,18,6
982,1,0,14,5,1
983,1,2,16,17,0
984,5,3,44,15,10
985,1,1,7,16,0
986,3,2,27,14,7
987,2,7,33,56,1
988,1,3,14,33,2
989,5,3,49,13,22
990,1,2,23,20,0
991,2,2,31,13,10
992,4,7,21,28,2
993,3,3,57,15,4
994,0,5,6,29,0
995,0,1,8,14,0
996,3,7,41,47,11
997,2,1,15,11,3
998,5,5,44,29,3
999,1,1,15,17,1
1000,4,3,46,20,18
1001,1,2,13,11,4
1002,1,1,18,15,6
1003,2,3,22,13,5
1004,1,2,10,19,1
1005,2,1,20,9,4
1006,0,1,6,9,0
1007,2,1,15,13,7
1008,3,4,33,23,2
1009,0,1,8,12,0
1010,1,4,27,30,2
1011,0,7,0,37,0
1012,3,6,35,21,12
1013,7,5,60,18,23
1014,4,3,38,17,7
1015,0,0,5,10,0
1016,0,1,8,13,0
1017,0,1,7,15,0
1018,3,3,24,15,2
1019,1,1,12,9,5
1020,1,0,14,9,0
1021,1,1,7,11,0
1022,1,2,20,13,3
1023,7,4,59,6,26
1024,1,0,10,14,0
1025,5,4,39,12,18
1026,0,3,8,24,0
1027,7,5,61,19,28
1028,1,1,18,8,1
1029,2,1,27,17,5
1030,1,2,14,14,3
1031,1,0,19,15,0
1032,3,2,30,14,6
1033,3,2,21,15,2
1034,3,3,30,15,1
1035,2,2,18,8,7
1036,2,2,29,13,9
1037,1,2,6,14,0
1038,0,3,4,20,0
1039,2,1,19,4,6
1040,1,2,17,9,3
1041,1,2,17,16,2
1042,3,2,28,13,11
1043,2,3,29,25,1
1044,2,1,16,12,2
1045,2,1,27,20,0
1046,3,5,35,26,5
1047,3,7,35,51,8
1048,6,3,54,14,19
1049,1,0,18,9,2
1050,0,10,3,89,0
1051,1,2,16,15,4
1052,3,1,28,16,3
1053,2,2,22,16,1
1054,1,1,23,14,3
1055,3,1,35,18,1
1056,5,2,51,15,22
1057,1,4,31,32,1
1058,7,3,68,24,3
1059,1,1,7,10,0
1060,0,10,3,63,0
1061,3,3,42,14,12
1062,2,2,36,13,11
1063,3,3,27,14,6
1064,0,0,5,13,0
1065,5,3,59,25,1
1066,4,4,23,12,8
1067,6,2,52,10,17
1068,5,2,31,11,10
1069,3,3,34,14,5
1070,2,1,24,22,0
1071,3,3,37,14,9
1072,1,2,20,12,1
1073,4,3,42,11,18
1074,3,2,28,18,4
1075,3,3,42,13,9
1076,2,2,15,14,5
1077,4,1,36,11,10
1078,3,3,32,12,11
1079,0,4,16,34,0
1080,1,3,14,27,0
1081,3,3,32,15,8
1082,3,3,34,14,20
1083,3,2,30,11,7
1084,0,4,7,26,0
1085,0,2,7,21,0
1086,2,3,34,29,1
1087,1,3,18,22,0
1088,3,3,27,18,1
1089,1,5,9,36,1
1090,2,5,33,32,2
1091,7,3,58,26,28
1092,1,1,14,22,1
1093,3,3,34,13,11
1094,3,2,46,16,1
1095,4,3,33,15,16
1096,2,1,31,13,3
1097,5,3,63,10,35
1098,1,2,14,14,1
1099,5,3,40,15,17
1100,1,0,19,8,4
1101,2,4,38,35,2
1102,2,3,24,18,3
1103,8,4,99,10,55
1104,2,3,17,18,5
1105,2,1,25,16,7
1106,0,3,2,17,0
1107,2,6,22,37,2
1108,1,2,19,12,2
1109,1,1,10,11,0
1110,1,8,18,29,5
1111,1,2,14,16,0
1112,1,0,15,16,0
1113,2,2,28,12,6
1114,1,1,23,13,0
1115,2,2,21,16,0
1116,1,0,11,11,3
1117,2,1,19,10,2
1118,0,3,13,24,0
1119,5,3,41,17,15
1120,4,3,47,10,18
1121,0,1,8,17,1
1122,6,7,75,45,32
1123,0,1,5,8,0
1124,1,1,13,12,2
1125,2,1,18,6,5
1126,2,3,20,20,2
1127,12,5,100,6,54
1128,2,1,23,14,4
1129,2,2,15,13,2
1130,7,4,50,22,14
1131,0,1,7,11,0
1132,3,3,36,25,3
1133,5,3,112,34,43
1134,1,4,8,21,0
1135,0,0,8,13,1
1136,7,4,63,14,24
1137,1,3,7,18,0
1138,5,2,40,10,17
1139,3,2,50,38,10
1140,1,3,13,23,0
1141,3,2,32,17,6
1142,0,0,5,11,1
1143,2,1,19,18,0
1144,1,1,80,46,9
1145,3,4,26,31,8
1146,0,3,12,28,0
1147,0,9,5,73,0
1148,1,3,19,21,0
